,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research_Development,Department_Sales,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
2531,0,28,2,2,3,28580,1.0,12,0,7.0,2,7,0,7,3,3,1.0,4.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,-0.976702891926377,-0.8389620245449556,-0.7752338260024637,-0.6768031377250224,-0.5777042559274024,-0.5506029025050875,-0.6175106625481307,-0.0029413780758083497,-0.6822315785752746,0.8059663231780094,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
493,0,46,7,1,1,141180,2.0,22,0,12.0,3,6,1,4,4,3,2.0,3.0,4.0,0,1,0,1,0,0,0,0,0,0,1,0,0.9920645433295187,-0.13611985938353727,1.6146907203627596,-0.2758889637770719,1.8249105235035938,0.09138157415525602,0.16026171399270664,-0.16618786128317342,-0.3710546210731817,-0.03631939655425154,1.6281804499110304,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,1.0722787375213743
3821,1,29,10,2,1,28530,4.0,12,1,4.0,5,2,2,0,2,3,4.0,1.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,-0.8673269233010494,0.28558543971331374,-0.77629507136053,0.5259393841188291,-0.5777042559274024,-0.9357935885012936,1.7158064670743813,-0.8191737941126337,-0.05987766357108876,-1.1593670228639328,-1.5482022304246392,-0.0377479481323154,0.9869564153636615,-2.2006744159071667,-1.113170723274308
4218,1,45,14,3,2,43060,2.0,4,2,26.0,3,24,1,11,2,4,2.0,3.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0.8826885747041912,0.8478591718424484,-0.46789717030647415,-0.2758889637770719,-2.4997960794721994,1.8889381088042179,0.16026171399270664,2.7722488364493976,-0.3710546210731817,1.9290139494876908,-1.5482022304246392,1.1294725337590612,-0.8956319618600838,-0.0948566558580675,1.0722787375213743
4305,1,41,24,4,2,102090,1.0,5,1,23.0,2,22,15,8,2,3,2.0,2.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,0.44518470020288103,2.2535435021652854,0.7850090994265554,-0.6768031377250224,-2.2595346015291,1.5037474228080117,-0.6175106625481307,2.4457558700346675,3.9854227839561194,1.0867282297554297,-1.5482022304246392,-0.0377479481323154,-0.8956319618600838,-1.1477655358826173,-0.020445992876466822
2283,0,55,2,3,2,74410,3.0,12,1,24.0,4,1,1,0,3,2,2.0,1.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,1.9764482609574665,-0.8389620245449556,0.19750366920107248,0.1250252101708786,-0.5777042559274024,1.6321443181400805,0.938034090533544,-0.9824202773199988,-0.3710546210731817,-1.1593670228639328,0.03998910974319561,-1.204968430023692,-0.8956319618600838,-2.2006744159071667,1.0722787375213743
32,0,51,2,3,2,56750,5.0,13,0,13.0,2,4,1,2,2,3,4.0,3.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,1.5389443864561565,-0.8389620245449556,-0.17732819126793145,0.9268535580667796,-0.3374427779843027,0.21977846948732474,-0.6175106625481307,-0.49268082769790356,-0.3710546210731817,-0.5978432097090922,-1.5482022304246392,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
4210,1,29,7,3,1,22440,1.0,12,3,11.0,5,11,3,10,1,2,3.0,3.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.8673269233010494,-0.13611985938353727,-0.9055547559730008,-0.6768031377250224,-0.5777042559274024,-0.03701532117681268,1.7158064670743813,0.650044554753652,0.2512992939310042,1.6482520429102705,-3.136393570592474,-1.204968430023692,0.04566222675178887,-0.0948566558580675,-2.205895453672149
0,0,51,5,2,1,131160,1.0,11,0,1.0,6,1,0,0,1,3,3.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,1.5389443864561565,-0.4172567254481046,1.4020171506062806,-0.6768031377250224,-0.817965733870502,-1.3209842744974998,2.493578843615219,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,-3.136393570592474,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-0.020445992876466822
2126,0,56,3,3,2,198470,4.0,14,0,6.0,6,0,0,0,3,2,3.0,2.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,2.0858242295827942,-0.698393591512672,2.8306656516350834,0.5259393841188291,-0.09718130004120312,-0.6789997978371561,2.493578843615219,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-1.204968430023692,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
713,0,44,8,3,3,25190,0.0,21,2,23.0,2,22,1,10,4,3,3.0,2.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,0.7733126060788637,0.004448573648746392,-0.8471862612793564,-1.077717311672973,1.5846490455604942,1.5037474228080117,-0.6175106625481307,2.4457558700346675,-0.3710546210731817,1.6482520429102705,1.6281804499110304,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
1649,0,42,9,1,4,60320,0.0,14,0,23.0,2,22,13,7,3,4,4.0,4.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,0.5545606688282085,0.14501700668103007,-0.10155527270200031,-1.077717311672973,-0.09718130004120312,1.5037474228080117,-0.6175106625481307,2.4457558700346675,3.3630688689519337,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,1.0722787375213743
2317,0,33,6,3,2,112450,0.0,21,0,8.0,3,7,0,7,4,3,3.0,4.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,-0.4298230487997393,-0.27668829241582094,1.004899137617885,-1.077717311672973,1.5846490455604942,-0.42220600717301876,0.16026171399270664,-0.0029413780758083497,-0.6822315785752746,0.8059663231780094,1.6281804499110304,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-0.020445992876466822
541,0,30,2,4,1,20960,7.0,11,3,10.0,2,8,1,7,3,4,4.0,4.0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,-0.7579509546757219,-0.8389620245449556,-0.9369676185717621,1.7286819059626808,-0.817965733870502,-0.16541221650888138,-0.6175106625481307,0.1603051051315567,-0.3710546210731817,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,1.0722787375213743
1061,0,34,6,2,1,58780,1.0,14,0,5.0,1,5,1,3,3,4,4.0,2.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.32044708017441176,-0.27668829241582094,-0.13424162973044118,-0.6768031377250224,-0.09718130004120312,-0.8073966931692249,-1.3952830390889681,-0.3294343444905385,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,-2.205895453672149
330,0,36,21,4,1,84740,0.0,14,0,17.0,3,16,4,11,3,3,3.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.1016951429237567,1.8318382030684341,0.4167569601775623,-1.077717311672973,-0.09718130004120312,0.7333660508155996,0.16026171399270664,1.4662769707904773,0.5624762514330971,1.9290139494876908,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,1.0722787375213743
2713,0,35,8,4,1,26320,3.0,13,3,7.0,3,2,2,2,3,3,1.0,3.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,-0.21107111154908423,0.004448573648746392,-0.8232021161870589,0.1250252101708786,-0.3374427779843027,-0.5506029025050875,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,-0.0948566558580675,1.0722787375213743
1207,0,51,5,2,1,131160,1.0,11,0,1.0,6,1,0,0,3,3,3.0,2.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0,1.5389443864561565,-0.4172567254481046,1.4020171506062806,-0.6768031377250224,-0.817965733870502,-1.3209842744974998,2.493578843615219,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,1.0722787375213743
3761,1,39,22,2,2,28360,0.0,19,0,6.0,3,5,0,3,2,3,4.0,1.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,0.22643276295222592,1.972406636100718,-0.7799033055779553,-1.077717311672973,1.104126089674295,-0.6789997978371561,0.16026171399270664,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,-1.5482022304246392,-0.0377479481323154,0.9869564153636615,-2.2006744159071667,-1.113170723274308
476,0,20,5,3,5,83920,1.0,17,0,2.0,5,2,1,2,3,3,3.0,1.0,3.0,0,1,1,0,0,0,0,0,1,0,0,0,-1.8517106409289974,-0.4172567254481046,0.3993525363052756,-0.6768031377250224,0.6236031337880957,-1.192587379165431,1.7158064670743813,-0.8191737941126337,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-2.2006744159071667,-0.020445992876466822
4119,1,28,11,4,1,56730,5.0,11,1,5.0,4,3,2,2,1,1,1.0,3.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.976702891926377,0.4261538727455974,-0.17775268941115796,0.9268535580667796,-0.817965733870502,-0.8073966931692249,0.938034090533544,-0.6559273109052687,-0.05987766357108876,-0.5978432097090922,-3.136393570592474,-2.3721889119150683,-1.8369261504719565,-0.0948566558580675,-2.205895453672149
2437,0,31,1,3,3,20440,0.0,21,0,10.0,2,9,7,8,4,3,2.0,2.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.6485749860503944,-0.9795304575772393,-0.9480045702956513,-1.077717311672973,1.5846490455604942,-0.16541221650888138,-0.6175106625481307,0.3235515883389218,1.496007123939376,1.0867282297554297,1.6281804499110304,-0.0377479481323154,-0.8956319618600838,-1.1477655358826173,1.0722787375213743
299,0,52,1,1,2,50060,3.0,16,1,31.0,2,9,0,0,2,3,2.0,4.0,4.0,1,0,1,0,0,1,0,0,0,0,0,0,1.648320355081484,-0.9795304575772393,-0.3193228201771974,0.1250252101708786,0.3833416558449961,2.530922585464561,-0.6175106625481307,0.3235515883389218,-0.6822315785752746,-1.1593670228639328,-1.5482022304246392,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,1.0722787375213743
1359,0,35,10,2,2,28090,4.0,23,1,10.0,2,8,0,0,4,3,4.0,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,-0.21107111154908423,0.28558543971331374,-0.7856340305115131,0.5259393841188291,2.0651720014466934,-0.16541221650888138,-0.6175106625481307,0.1603051051315567,-0.6822315785752746,-1.1593670228639328,1.6281804499110304,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
2108,0,40,2,3,1,68330,2.0,13,0,22.0,3,19,11,16,3,4,4.0,4.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0.3358087315775535,-0.8389620245449556,0.06845623366021496,-0.2758889637770719,-0.3374427779843027,1.375350527475943,0.16026171399270664,1.9560164204125723,2.740714953947748,3.332823482374792,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-2.205895453672149
2643,0,36,6,3,2,59150,2.0,13,1,13.0,3,3,0,2,3,4,3.0,3.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.1016951429237567,-0.27668829241582094,-0.12638841408075085,-0.2758889637770719,-0.3374427779843027,0.21977846948732474,0.16026171399270664,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
3101,0,54,8,3,4,37610,3.0,12,0,26.0,3,14,1,12,3,3,2.0,3.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,1.867072292332139,0.004448573648746392,-0.5835729143356967,0.1250252101708786,-0.5777042559274024,1.8889381088042179,0.16026171399270664,1.1397840043757472,-0.3710546210731817,2.209775856065111,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,-1.113170723274308
1454,0,40,7,3,2,20730,0.0,14,0,5.0,3,4,2,3,3,3,4.0,4.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0.3358087315775535,-0.13611985938353727,-0.9418493472188669,-1.077717311672973,-0.09718130004120312,-0.8073966931692249,0.16026171399270664,-0.49268082769790356,-0.05987766357108876,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-1.113170723274308
2115,0,31,7,4,1,161240,2.0,23,1,8.0,2,5,1,4,4,4,4.0,2.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,-0.6485749860503944,-0.13611985938353727,2.040462358018944,-0.2758889637770719,2.0651720014466934,-0.42220600717301876,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-0.03631939655425154,1.6281804499110304,1.1294725337590612,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
2085,0,42,9,3,1,178560,3.0,18,0,10.0,2,6,3,3,3,3,4.0,4.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0.5545606688282085,0.14501700668103007,2.4080777500530974,0.1250252101708786,0.8638646117311953,-0.16541221650888138,-0.6175106625481307,-0.16618786128317342,0.2512992939310042,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2837,0,38,19,2,1,23260,8.0,14,0,19.0,3,1,0,0,3,3,2.0,4.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,0.11705679432689839,1.550701337003867,-0.888150332100714,2.1295960799106313,-0.09718130004120312,0.9901598414797369,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
2519,0,36,22,3,2,24320,4.0,22,0,7.0,4,1,0,0,4,3,3.0,4.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1016951429237567,1.972406636100718,-0.8656519305097093,0.5259393841188291,1.8249105235035938,-0.5506029025050875,0.938034090533544,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,1.6281804499110304,-0.0377479481323154,0.04566222675178887,0.9580522241664822,1.0722787375213743
2186,0,21,8,5,3,66870,1.0,19,3,2.0,0,2,1,2,3,2,4.0,4.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,-1.74233467230367,0.004448573648746392,0.03746786920468009,-0.6768031377250224,1.104126089674295,-1.192587379165431,-2.1730554156298054,-0.8191737941126337,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,1.0722787375213743
4159,1,23,2,3,4,45590,1.0,18,1,1.0,2,0,0,0,3,4,3.0,1.0,2.0,0,1,0,1,0,0,0,1,0,0,0,0,-1.5235827350530147,-0.8389620245449556,-0.41419815518832126,-0.6768031377250224,0.8638646117311953,-1.3209842744974998,-0.6175106625481307,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.04566222675178887,-2.2006744159071667,-1.113170723274308
3238,0,47,2,2,2,39550,7.0,12,1,4.0,5,1,0,0,3,3,3.0,3.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1.1014405119548463,-0.8389620245449556,-0.5423965944427258,1.7286819059626808,-0.5777042559274024,-0.9357935885012936,1.7158064670743813,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-0.0948566558580675,1.0722787375213743
2145,0,27,2,3,1,39040,1.0,15,0,7.0,2,7,0,7,3,2,3.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,-1.0860788605517047,-0.8389620245449556,-0.5532212970950017,-0.6768031377250224,0.14308017790189648,-0.5506029025050875,-0.6175106625481307,-0.0029413780758083497,-0.6822315785752746,0.8059663231780094,0.03998910974319561,-1.204968430023692,0.04566222675178887,-1.1477655358826173,-1.113170723274308
3762,1,40,10,1,1,59850,2.0,12,3,9.0,1,5,1,0,1,4,3.0,4.0,3.0,0,1,0,1,0,1,0,0,0,0,0,0,0.3358087315775535,0.28558543971331374,-0.11153097906782317,-0.2758889637770719,-0.5777042559274024,-0.2938091118409501,-1.3952830390889681,-0.3294343444905385,-0.3710546210731817,-1.1593670228639328,-3.136393570592474,1.1294725337590612,0.04566222675178887,0.9580522241664822,-0.020445992876466822
2135,0,31,18,1,1,38670,1.0,11,1,4.0,4,4,2,3,3,3,4.0,4.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,-0.6485749860503944,1.4101329039715833,-0.561074512744692,-0.6768031377250224,-0.817965733870502,-0.9357935885012936,0.938034090533544,-0.49268082769790356,-0.05987766357108876,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
3189,0,49,3,2,2,108450,3.0,24,0,27.0,4,4,1,2,4,4,2.0,3.0,2.0,0,1,0,1,0,0,0,0,1,0,0,0,1.3201924492055013,-0.698393591512672,0.919999508972584,0.1250252101708786,2.305433479389793,2.0173350041362865,0.938034090533544,-0.49268082769790356,-0.3710546210731817,-0.5978432097090922,1.6281804499110304,1.1294725337590612,-0.8956319618600838,-0.0948566558580675,-1.113170723274308
3600,0,42,1,1,2,78790,2.0,14,1,11.0,2,5,0,2,3,1,3.0,4.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0.5545606688282085,-0.9795304575772393,0.29046876256767706,-0.2758889637770719,-0.09718130004120312,-0.03701532117681268,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-2.3721889119150683,0.04566222675178887,0.9580522241664822,-0.020445992876466822
3228,0,45,2,3,2,83960,3.0,15,2,25.0,3,23,14,4,3,4,3.0,2.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0.8826885747041912,-0.8389620245449556,0.40020153259172864,0.1250252101708786,0.14308017790189648,1.7605412134721492,0.16026171399270664,2.609002353242033,3.6742458264540265,-0.03631939655425154,0.03998910974319561,1.1294725337590612,0.04566222675178887,-1.1477655358826173,1.0722787375213743
39,0,32,2,3,2,27060,1.0,21,1,13.0,4,13,4,8,4,3,4.0,2.0,2.0,0,1,0,1,0,1,0,0,0,0,0,0,-0.5391990174250668,-0.8389620245449556,-0.8074956848876781,-0.6768031377250224,1.5846490455604942,0.21977846948732474,0.938034090533544,0.9765375211683821,0.5624762514330971,1.0867282297554297,1.6281804499110304,-0.0377479481323154,0.9869564153636615,-1.1477655358826173,-1.113170723274308
3712,1,19,18,3,2,160640,1.0,9,1,1.0,3,1,0,0,3,4,4.0,1.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,-1.961086609554325,1.4101329039715833,2.027727413722149,-0.6768031377250224,-1.2984886897567012,-1.3209842744974998,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,-2.2006744159071667,-2.205895453672149
1669,0,34,7,1,2,26570,2.0,13,1,5.0,3,3,0,2,3,3,4.0,4.0,3.0,1,0,0,1,0,0,0,0,0,0,1,0,-0.32044708017441176,-0.13611985938353727,-0.8178958893967275,-0.2758889637770719,-0.3374427779843027,-0.8073966931692249,0.16026171399270664,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
1671,0,42,17,2,1,22010,4.0,12,1,16.0,3,1,0,0,3,4,3.0,2.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0.5545606688282085,1.2695644709392995,-0.9146814660523707,0.5259393841188291,-0.5777042559274024,0.6049691554835308,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
3218,0,60,14,4,1,40250,3.0,13,1,19.0,5,1,0,0,3,4,1.0,4.0,3.0,0,1,0,1,0,0,1,0,0,0,0,0,2.5233281040841042,0.8478591718424484,-0.5275391594297981,0.1250252101708786,-0.3374427779843027,0.9901598414797369,1.7158064670743813,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
3887,1,18,1,4,1,23350,1.0,7,2,0.0,3,0,0,0,3,2,1.0,3.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,-2.0704625781796526,-0.9795304575772393,-0.8862400904561948,-0.6768031377250224,-1.7790116456429004,-1.4493811698295684,0.16026171399270664,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,-1.113170723274308
373,0,47,14,4,2,55820,1.0,16,0,9.0,3,9,0,7,3,3,3.0,4.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,1.1014405119548463,0.8478591718424484,-0.19706735492796393,-0.6768031377250224,0.3833416558449961,-0.2938091118409501,0.16026171399270664,0.3235515883389218,-0.6822315785752746,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-1.113170723274308
1780,0,56,2,2,3,26910,6.0,16,1,36.0,6,7,7,7,3,3,3.0,3.0,3.0,0,1,0,1,0,0,0,1,0,0,0,0,2.0858242295827942,-0.8389620245449556,-0.810679420961877,1.32776773201473,0.3833416558449961,3.1729070621249047,2.493578843615219,-0.0029413780758083497,1.496007123939376,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
790,0,40,18,2,1,23230,2.0,16,1,18.0,2,1,0,0,3,3,2.0,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0.3358087315775535,1.4101329039715833,-0.8887870793155539,-0.2758889637770719,0.3833416558449961,0.8617629461476682,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
403,0,45,13,1,2,54840,1.0,20,3,6.0,6,6,0,4,4,2,1.0,3.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,0.8826885747041912,0.7072907388101647,-0.21786776394606266,-0.6768031377250224,1.3443875676173946,-0.6789997978371561,2.493578843615219,-0.16618786128317342,-0.6822315785752746,-0.03631939655425154,1.6281804499110304,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,1.0722787375213743
2321,0,49,2,3,1,47240,1.0,11,1,16.0,3,15,5,11,3,3,2.0,1.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,1.3201924492055013,-0.8389620245449556,-0.37917705837213456,-0.6768031377250224,-0.817965733870502,0.6049691554835308,0.16026171399270664,1.3030304875831122,0.87365320893519,1.9290139494876908,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-2.2006744159071667,1.0722787375213743
3581,0,56,3,3,4,25870,4.0,12,0,19.0,2,2,2,2,3,2,2.0,4.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,2.0858242295827942,-0.698393591512672,-0.8327533244096552,0.5259393841188291,-0.5777042559274024,0.9901598414797369,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-1.204968430023692,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
1620,0,34,5,4,2,96130,0.0,12,1,16.0,5,15,0,9,3,1,4.0,3.0,3.0,0,1,0,1,0,0,0,0,1,0,0,0,-0.32044708017441176,-0.4172567254481046,0.6585086527450569,-1.077717311672973,-0.5777042559274024,0.6049691554835308,1.7158064670743813,1.3030304875831122,-0.6822315785752746,1.36749013633285,0.03998910974319561,-2.3721889119150683,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
2376,0,27,12,3,1,39860,1.0,12,2,7.0,3,7,0,3,3,4,1.0,3.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,-1.0860788605517047,0.5667223057778811,-0.5358168732227149,-0.6768031377250224,-0.5777042559274024,-0.5506029025050875,0.16026171399270664,-0.0029413780758083497,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,1.1294725337590612,-1.8369261504719565,-0.0948566558580675,1.0722787375213743
2236,0,42,8,3,2,66510,0.0,20,0,10.0,5,9,4,2,4,3,1.0,2.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,0.5545606688282085,0.004448573648746392,0.029826902626603,-1.077717311672973,1.3443875676173946,-0.16541221650888138,1.7158064670743813,0.3235515883389218,0.5624762514330971,-0.5978432097090922,1.6281804499110304,-0.0377479481323154,-1.8369261504719565,-1.1477655358826173,-0.020445992876466822
4099,1,35,2,4,2,108830,3.0,8,0,8.0,3,1,0,1,1,3,2.0,3.0,3.0,0,1,1,0,0,0,0,0,1,0,0,0,-0.21107111154908423,-0.8389620245449556,0.9280649736938876,0.1250252101708786,-1.5387501676998008,-0.42220600717301876,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-0.8786051162865125,-3.136393570592474,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
4031,1,40,19,4,1,36330,3.0,13,2,10.0,0,4,0,3,3,3,2.0,4.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0.3358087315775535,1.550701337003867,-0.6107407955021931,0.1250252101708786,-0.3374427779843027,-0.16541221650888138,-2.1730554156298054,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-2.205895453672149
